Test Case ID,Module,Sub-Module,Summary,Test Data,Test Steps,Expected Result,Priority,Status,Bug ID
TC_01,Cart,-,Verify product can be added to cart successfully,-,"1. Open product page
2. Click ""Add to cart""",Product is added to cart without error,High,Passed,-
TC_02,Cart,-,"Verify ""Buy Now"" redirects to checkout page directly",-,"1. Open product page
2. Click ""Buy Now""",Redirects immediately to checkout with correct product data,High,Passed,-
TC_03,Checkout,UI Overview,"Verify overall layout, font consistency, element alignment, and full content display on page",-,"1. Proceed to payment page
2. Observe font size, style
3. Verify layout structure and alignment
4. Confirm all sections are displayed","1. Layout is clean and aligned
2. Font is consistent
3. All content like order summary, voucher, payment method, and shipping info are displayed clearly",Low,Passed,-
TC_04,Checkout,UI Overview,"Verify all interactive elements (checkboxes, toggles, dropdowns) are clickable and responsive",-,"1. Proceed to payment page
2. Try clicking all toggles (Shopee Coin, Voucher, etc.)",All interactive UI elements respond correctly on click/toggle and update the state accordingly,Low,Passed,-
TC_05,Checkout,Shipping address & personal information,Check if user sees the correct default shipping address,-,1. Go to Checkout page,"The default shipping address (name, phone, full address) is displayed correctly",High,Passed,-
TC_06,Checkout,Shipping address & personal information,Check if user can tap the adress section to update or change it,-,"1. Tap on the address section 
2. Choose or edit an address",The app navigates to the edit screen and allows address update or selection,High,Passed,-
TC_07,Checkout,Shipping address & personal information,Verify that user can add a new address from the address selection screen,-,"1. Tap ""+ Add new address"" 
2. Fill in the form 
3. Save",New address is added and can be set as default,High,Passed,-
TC_08,Checkout,Shipping address & personal information,Verify that ID verification field appears for items that require ID,-,1. Go to Checkout page,"""ID Card Information"" section is displayed beside address",Medium,Passed,-
TC_09,Checkout,Shipping address & personal information,Verify that user can tap and input ID number for required items,ID not yet provided,"1. Tap ""ID Card Information"" 
2. Enter valid ID info 
3. Save","All entered personal information (Full name, ID card number, Address) are saved and displayed as masked (e.g., ********2891)",Medium,Passed,-
TC_10,Checkout,Shipping address & personal information,Verify error is shown if ID info is incomplete or invalid,-,"1. Tap ""ID Card Information"" 
2. Enter invalid data 
3. Save","Error message appears, preventing user from continuing",Medium,Failed,BUG_001
TC_11,Checkout,Shop & Product Detail,Verify shop name is displayed,-,"1. Go to Checkout
2. Observe shop name display",Shop name is visible and styled properly,Low,Passed,-
TC_12,Checkout,Shop & Product Detail,Verify shop mall badge appears for Shopee Mall shop,-,"1. Go to Checkout
2. Observe shop badge","""Mall"" badge displayed next to shop name",High,Passed,-
TC_13,Checkout,Shop & Product Detail,Verify tapping arrow icon beside shop name navigates to shop's homepage,-,1. Tap arrow icon beside shop name,Redirects to shop page,High,Passed,-
TC_14,Checkout,Shop & Product Detail,Verify listing data on product view,-,"1. Go to Checkout
2. Observe product summary block","Image, name, price, and quantity all shown clearly",Medium,Passed,-
TC_15,Checkout,Shop & Product Detail,Verify correct calculation of subtotal per product,-,"1. Go to Checkout
2. Observe product subtotal",Subtotal displayed properly,Medium,Passed,-
TC_16,Checkout,Shop & Product Detail,"Verify presence and toggle of ""Fashion insurance"" checkbox",-,"1. Observe checkbox
2. Tap to select","Checkbox toggles correctly, displays additional fee if selected",Medium,Passed,-
TC_17,Checkout,Shop & Product Detail,Verify insurance fee is added to total when checkbox is selected,-,"1. Tap checkbox
2. Observe total cost update",Total cost increases by insurance fee (if applicable),Medium,Passed,-
TC_18,Checkout,Shop & Product Detail,Verify available shop voucher is displayed and selectable,-,"1. Tap ""Shop voucher""
2. Select voucher
3. Observe discount","Voucher is applied, discount reflected in total",Medium,Passed,-
TC_19,Checkout,Shop & Product Detail,Verify user cannot select shop voucher if cart does not meet conditions,"Cart total: 200.000đ
Voucher: -50k for orders ≥ 300.000đ","1. Add products not meeting condition
2. Tap ""Shop voucher""","Voucher is shown as disabled/grayed out, and cannot be selected",Medium,Passed,-
TC_20,Checkout,Shop & Product Detail,Verify shop voucher auto-applied when all conditions are met,"Cart total: 500.000đ
Voucher: -50k for orders ≥ 300.000đ","1. Add multiple eligible products to cart
2. Go to Checkout",Voucher is automatically selected and discount shown in total,Medium,Passed,-
TC_21,Checkout,Shop & Product Detail,Verify user can enter message to shop,-,"1. Tap ""Message to shop""
2. Type message",Message input is accepted and saved with order,Medium,Passed,-
TC_22,Checkout,Shop & Product Detail,Verify message input has reasonable character limit,Long message (300+ chars),1. Input long message,System truncates or prevents message over allowed limit,Medium,Passed,-
TC_23,Checkout,Shop & Product Detail,Verify user can access E-receipt request form for international order,-,"1. Add international item to cart
2. Proceed to checkout
3. Tap ""Request E-Receipt""",E-Receipt form appears with all necessary input fields,Medium,Passed,-
TC_24,Checkout,Shipping methods,Verify user can select only one shipping method,-,"1. View shipping methods
2. Select one option
3. Try selecting another",Only one option can be selected at a time; previous selection is replaced,High,Passed,-
TC_25,Checkout,Shipping methods,Check if user cannot select a shipping method,-,"1. Proceed to checkout with a cart that has no valid shipping method (e.g., remote location or restricted item)
2. Observe shipping section","System displays appropriate message and disables ""Place Order"" button",High,Passed,-
TC_26,Checkout,Shipping methods,Verify that available shipping methods are displayed after entering valid shipping address,-,"1. Go to checkout
2. Enter valid shipping address
3. Scroll to Shipping Method section",A list of available shipping methods is displayed based on location,Medium,Passed,-
TC_27,Checkout,Shipping methods,Verify correct shipping fee is displayed based on the selected shipping method,-,"1. Select each shipping method
2. Observe the fee displayed",Shipping fee updates correctly based on selected method,Medium,Passed,-
TC_28,Checkout,Shipping methods,Verify default shipping method is selected if user does not choose,-,"1. Go to checkout
2. Skip shipping method step
3. Continue to payment","A default shipping method is pre-selected (e.g., cheapest or standard shipping)",Medium,Passed,-
TC_29,Checkout,Shipping methods,Verify certain shipping methods are disabled for unsupported locations,-,"1. Enter restricted shipping address
2. Observe available shipping methods",Only applicable shipping methods are displayed; restricted methods are hidden or disabled,Medium,Passed,-
TC_30,Checkout,Shipping methods,Verify shipping methods are reloaded when user changes the shipping address,-,"1. Enter address in Vietnam → observe shipping options
2. Change address to US → observe update",Shipping methods update automatically according to new location,Medium,Passed,-
TC_31,Checkout,Voucher,Verify that user can apply both Shopee voucher and Free shipping voucher simultaneously,-,"1. Go to checkout
2. Tap ""Shopee Voucher"" section
3. Select valid voucher
4. Select valid free shipping voucher
5. Confirm",Voucher is applied; discount is reflected in total price,High,Passed,-
